index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
3353,0,0,0.9325,0.0675,0,0.8872,0.1128
3354,1,0,0.8707,0.1293,0,0.7488,0.2512
3355,0,0,0.9098,0.0902,0,0.7825,0.2175
3356,0,0,0.9926,0.0074,0,0.9650,0.0350
3357,0,0,0.7708,0.2292,0,0.6398,0.3602
3358,0,0,0.9968,0.0032,0,0.8762,0.1238
3359,0,0,0.9606,0.0394,0,0.8908,0.1092
3360,0,0,1.0000,0.0000,0,0.9879,0.0121
3361,0,0,0.9994,0.0006,0,0.9327,0.0673
3362,0,0,0.9754,0.0246,0,0.8050,0.1950
3363,0,0,0.9997,0.0003,0,0.9823,0.0177
3364,1,1,0.0837,0.9163,1,0.3629,0.6371
3365,1,1,0.2995,0.7005,1,0.4510,0.5490
3366,0,0,0.9990,0.0010,0,0.9587,0.0413
3367,0,0,0.9996,0.0004,0,0.9388,0.0612
3368,0,0,0.9828,0.0172,0,0.9649,0.0351
3369,1,1,0.0012,0.9988,1,0.1208,0.8792
3370,1,1,0.0093,0.9907,1,0.1981,0.8019
3371,1,1,0.1788,0.8212,1,0.3301,0.6699
3372,0,1,0.2306,0.7694,1,0.4671,0.5329
3373,0,0,0.9994,0.0006,0,0.9365,0.0635
3374,0,0,1.0000,0.0000,0,0.9847,0.0153
3375,0,0,0.9985,0.0015,0,0.9658,0.0342
3376,0,0,0.9993,0.0007,0,0.9808,0.0192
3377,1,1,0.3227,0.6773,0,0.6369,0.3631
3378,1,0,0.7746,0.2254,0,0.6735,0.3265
3379,1,1,0.0534,0.9466,1,0.1869,0.8131
3380,0,0,0.8743,0.1257,0,0.8786,0.1214
3381,1,1,0.1425,0.8575,1,0.3306,0.6694
3382,1,1,0.2830,0.7170,1,0.4680,0.5320
3383,1,1,0.1443,0.8557,1,0.2935,0.7065
3384,1,1,0.4867,0.5133,0,0.6020,0.3980
3385,1,1,0.2155,0.7845,1,0.4418,0.5582
3386,0,0,0.9995,0.0005,0,0.9708,0.0292
3387,0,0,0.9992,0.0008,0,0.9883,0.0117
3388,0,0,0.9804,0.0196,0,0.7490,0.2510
3389,1,0,0.8873,0.1127,0,0.8066,0.1934
3390,1,1,0.0041,0.9959,1,0.1124,0.8876
3391,0,0,0.9989,0.0011,0,0.8098,0.1902
3392,0,0,0.9977,0.0023,0,0.9627,0.0373
3393,0,0,0.9998,0.0002,0,0.9728,0.0272
3394,1,1,0.0025,0.9975,1,0.0908,0.9092
3395,0,0,0.9541,0.0459,0,0.8711,0.1289
3396,0,0,0.9849,0.0151,0,0.8376,0.1624
3397,0,0,0.8277,0.1723,0,0.7626,0.2374
3398,0,0,0.9225,0.0775,0,0.7929,0.2071
3399,0,0,0.9679,0.0321,0,0.8667,0.1333
3400,0,0,0.9683,0.0317,0,0.8718,0.1282
3401,0,1,0.1511,0.8489,1,0.3755,0.6245
3402,0,0,0.9831,0.0169,0,0.9026,0.0974
3403,0,0,0.9931,0.0069,0,0.8548,0.1452
3404,0,0,0.9998,0.0002,0,0.9871,0.0129
3405,0,0,0.9994,0.0006,0,0.9788,0.0212
3406,0,0,0.7750,0.2250,0,0.7879,0.2121
3407,0,0,0.8463,0.1537,0,0.7963,0.2037
3408,1,1,0.0121,0.9879,1,0.1495,0.8505
3409,1,1,0.0548,0.9452,1,0.2947,0.7053
3410,0,0,0.8519,0.1481,0,0.6584,0.3416
3411,1,1,0.0531,0.9469,1,0.3092,0.6908
3412,0,0,0.9952,0.0048,0,0.8014,0.1986
3413,1,0,0.5025,0.4975,0,0.7132,0.2868
3414,1,1,0.2739,0.7261,1,0.4601,0.5399
3415,0,0,0.9960,0.0040,0,0.8873,0.1127
3416,1,1,0.0614,0.9386,1,0.1981,0.8019
3417,0,0,0.9429,0.0571,0,0.7819,0.2181
3418,0,0,0.9998,0.0002,0,0.9857,0.0143
3419,1,1,0.2692,0.7308,1,0.3428,0.6572
3420,1,1,0.0046,0.9954,1,0.2374,0.7626
3421,0,0,0.9985,0.0015,0,0.9691,0.0309
3422,0,0,0.7759,0.2241,0,0.6445,0.3555
3423,0,0,0.9999,0.0001,0,0.9881,0.0119
3424,0,0,0.9524,0.0476,0,0.8320,0.1680
3425,1,1,0.2344,0.7656,0,0.5421,0.4579
3426,1,0,0.6484,0.3516,0,0.6241,0.3759
3427,0,0,0.9998,0.0002,0,0.9676,0.0324
3428,0,0,0.5572,0.4428,0,0.6847,0.3153
3429,1,1,0.0799,0.9201,1,0.3303,0.6697
3430,1,0,0.9001,0.0999,0,0.8194,0.1806
3431,0,0,0.9684,0.0316,0,0.7617,0.2383
3432,0,0,0.6902,0.3098,0,0.7221,0.2779
3433,0,0,0.9998,0.0002,0,0.9880,0.0120
3434,0,0,0.9981,0.0019,0,0.9264,0.0736
3435,0,0,0.9999,0.0001,0,0.9896,0.0104
3436,0,0,0.9856,0.0144,0,0.8769,0.1231
3437,0,1,0.2458,0.7542,0,0.5174,0.4826
3438,1,1,0.0007,0.9993,1,0.1690,0.8310
3439,0,0,0.7335,0.2665,0,0.6821,0.3179
3440,0,0,0.9910,0.0090,0,0.8511,0.1489
3441,1,1,0.1262,0.8738,1,0.2032,0.7968
3442,0,0,0.9253,0.0747,0,0.7426,0.2574
3443,0,0,0.9720,0.0280,0,0.8484,0.1516
3444,0,0,0.9494,0.0506,0,0.5995,0.4005
3445,1,1,0.0062,0.9938,1,0.2505,0.7495
3446,1,0,0.6815,0.3185,0,0.5752,0.4248
3447,0,0,0.9964,0.0036,0,0.9020,0.0980
3448,0,0,0.9986,0.0014,0,0.9733,0.0267
3449,0,0,0.9992,0.0008,0,0.9324,0.0676
3450,0,0,0.9989,0.0011,0,0.9379,0.0621
3451,1,1,0.0317,0.9683,1,0.2410,0.7590
3452,0,0,0.9016,0.0984,0,0.8146,0.1854
3453,0,0,0.9745,0.0255,0,0.8808,0.1192
3454,0,0,0.9945,0.0055,0,0.8943,0.1057
3455,0,0,0.9986,0.0014,0,0.9614,0.0386
3456,0,1,0.2133,0.7867,1,0.4745,0.5255
3457,0,0,0.9889,0.0111,0,0.8089,0.1911
3458,1,1,0.4555,0.5445,1,0.4486,0.5514
3459,0,0,0.9961,0.0039,0,0.9563,0.0437
3460,1,1,0.3752,0.6248,0,0.5059,0.4941
3461,0,0,0.9979,0.0021,0,0.9771,0.0229
3462,0,0,0.9310,0.0690,0,0.8063,0.1937
3463,1,1,0.0826,0.9174,1,0.3801,0.6199
3464,1,1,0.0174,0.9826,1,0.1487,0.8513
3465,1,1,0.0008,0.9992,1,0.0696,0.9304
3466,1,1,0.1577,0.8423,1,0.4960,0.5040
3467,0,0,0.9997,0.0003,0,0.9669,0.0331
3468,0,0,0.9876,0.0124,0,0.9163,0.0837
3469,0,0,0.8791,0.1209,0,0.6939,0.3061
3470,0,0,0.9993,0.0007,0,0.9495,0.0505
3471,0,0,0.6848,0.3152,0,0.6241,0.3759
3472,0,0,0.9940,0.0060,0,0.9056,0.0944
3473,1,1,0.0218,0.9782,1,0.2569,0.7431
3474,1,1,0.4714,0.5286,1,0.4830,0.5170
3475,0,0,1.0000,0.0000,0,0.9123,0.0877
3476,0,0,0.9988,0.0012,0,0.9632,0.0368
3477,1,1,0.0007,0.9993,1,0.1401,0.8599
3478,0,0,0.9841,0.0159,0,0.8147,0.1853
3479,1,1,0.1292,0.8708,1,0.2871,0.7129
3480,0,0,0.8307,0.1693,0,0.7805,0.2195
3481,0,0,0.9970,0.0030,0,0.9547,0.0453
3482,1,1,0.0330,0.9670,1,0.3653,0.6347
3483,0,0,0.7224,0.2776,0,0.6288,0.3712
3484,0,0,0.9999,0.0001,0,0.9617,0.0383
3485,0,0,0.9733,0.0267,0,0.8093,0.1907
3486,1,1,0.0049,0.9951,1,0.1423,0.8577
3487,0,0,0.8922,0.1078,0,0.7768,0.2232
3488,0,0,0.9799,0.0201,0,0.8322,0.1678
3489,0,0,0.9991,0.0009,0,0.9040,0.0960
3490,1,1,0.0014,0.9986,1,0.1279,0.8721
3491,0,0,0.9993,0.0007,0,0.9771,0.0229
3492,1,1,0.0005,0.9995,1,0.0692,0.9308
3493,0,0,0.9969,0.0031,0,0.7769,0.2231
3494,0,0,0.9964,0.0036,0,0.9492,0.0508
3495,0,0,0.9960,0.0040,0,0.9321,0.0679
3496,1,1,0.1740,0.8260,1,0.3028,0.6972
3497,0,0,0.9980,0.0020,0,0.9415,0.0585
3498,0,0,0.9934,0.0066,0,0.8231,0.1769
3499,0,0,0.9878,0.0122,0,0.8929,0.1071
3500,0,0,0.6849,0.3151,0,0.7391,0.2609
3501,0,0,0.9924,0.0076,0,0.9437,0.0563
3502,0,0,0.9206,0.0794,0,0.7171,0.2829
3503,0,0,0.9998,0.0002,0,0.9285,0.0715
3504,0,0,1.0000,0.0000,0,0.9794,0.0206
3505,1,0,0.5916,0.4084,0,0.7098,0.2902
3506,0,0,0.9988,0.0012,0,0.8998,0.1002
3507,1,1,0.0099,0.9901,1,0.1539,0.8461
3508,0,0,0.9635,0.0365,0,0.8297,0.1703
3509,0,0,0.9996,0.0004,0,0.9411,0.0589
3510,0,0,0.9910,0.0090,0,0.9079,0.0921
3511,1,1,0.0078,0.9922,1,0.3030,0.6970
3512,0,1,0.1616,0.8384,1,0.3223,0.6777
3513,0,0,0.9855,0.0145,0,0.8956,0.1044
3514,0,0,0.9053,0.0947,0,0.8313,0.1687
3515,0,0,0.9888,0.0112,0,0.9095,0.0905
3516,0,0,0.9987,0.0013,0,0.8483,0.1517
3517,0,0,0.9998,0.0002,0,0.9622,0.0378
3518,0,0,0.9995,0.0005,0,0.9636,0.0364
3519,1,1,0.1181,0.8819,1,0.3906,0.6094
3520,1,0,0.7012,0.2988,0,0.5121,0.4879
3521,0,0,0.9993,0.0007,0,0.9747,0.0253
3522,0,0,0.9999,0.0001,0,0.9867,0.0133
3523,1,1,0.2542,0.7458,1,0.3465,0.6535
3524,0,0,0.5429,0.4571,0,0.5031,0.4969
3525,1,0,0.7395,0.2605,0,0.7626,0.2374
3526,0,0,0.9874,0.0126,0,0.8880,0.1120
3527,0,0,0.9982,0.0018,0,0.9464,0.0536
3528,1,1,0.0058,0.9942,1,0.0775,0.9225
3529,0,0,0.9704,0.0296,0,0.8318,0.1682
3530,1,1,0.0005,0.9995,1,0.0464,0.9536
3531,0,0,0.7695,0.2305,0,0.5641,0.4359
3532,0,0,1.0000,0.0000,0,0.9862,0.0138
3533,0,0,0.9971,0.0029,0,0.9699,0.0301
3534,1,1,0.0002,0.9998,1,0.0471,0.9529
3535,0,0,1.0000,0.0000,0,0.9801,0.0199
3536,1,1,0.0786,0.9214,1,0.4784,0.5216
3537,0,0,0.9923,0.0077,0,0.9425,0.0575
3538,1,1,0.1570,0.8430,1,0.4341,0.5659
3539,0,0,0.9991,0.0009,0,0.9394,0.0606
3540,1,1,0.2852,0.7148,1,0.4674,0.5326
3541,0,0,0.9885,0.0115,0,0.9199,0.0801
3542,0,0,0.9978,0.0022,0,0.8146,0.1854
3543,0,0,0.9751,0.0249,0,0.8135,0.1865
3544,0,0,0.9772,0.0228,0,0.7718,0.2282
3545,0,0,0.6415,0.3585,1,0.4817,0.5183
3546,0,0,1.0000,0.0000,0,0.9556,0.0444
3547,0,0,0.9407,0.0593,0,0.7785,0.2215
3548,0,0,0.9900,0.0100,0,0.9628,0.0372
3549,1,1,0.0267,0.9733,1,0.1385,0.8615
3550,0,0,0.9951,0.0049,0,0.9184,0.0816
3551,1,1,0.3876,0.6124,0,0.5440,0.4560
3552,0,0,0.9970,0.0030,0,0.9436,0.0564
3553,0,0,0.9715,0.0285,0,0.9143,0.0857
3554,1,1,0.0041,0.9959,1,0.1855,0.8145
3555,1,1,0.0013,0.9987,1,0.1222,0.8778
3556,0,0,0.9985,0.0015,0,0.9697,0.0303
3557,0,1,0.2098,0.7902,0,0.6147,0.3853
3558,0,0,0.9993,0.0007,0,0.9918,0.0082
3559,1,1,0.0912,0.9088,1,0.2395,0.7605
3560,1,1,0.0195,0.9805,1,0.1360,0.8640
3561,0,0,0.9846,0.0154,0,0.9584,0.0416
3562,0,0,0.9952,0.0048,0,0.9710,0.0290
3563,0,0,0.9999,0.0001,0,0.9663,0.0337
3564,0,0,0.9821,0.0179,0,0.8366,0.1634
3565,0,1,0.0055,0.9945,1,0.1131,0.8869
3566,1,1,0.0012,0.9988,1,0.0642,0.9358
3567,1,1,0.0023,0.9977,1,0.0541,0.9459
3568,1,1,0.1131,0.8869,1,0.4901,0.5099
3569,0,0,0.9891,0.0109,0,0.8372,0.1628
3570,1,1,0.0434,0.9566,1,0.4647,0.5353
3571,0,0,0.9989,0.0011,0,0.9684,0.0316
3572,0,0,0.7532,0.2468,0,0.8374,0.1626
3573,1,1,0.0025,0.9975,1,0.1689,0.8311
3574,0,0,0.9820,0.0180,0,0.7890,0.2110
3575,1,1,0.0157,0.9843,1,0.2792,0.7208
3576,1,0,0.5039,0.4961,1,0.4678,0.5322
3577,1,1,0.0115,0.9885,1,0.1872,0.8128
3578,0,0,0.9777,0.0223,0,0.7948,0.2052
3579,1,1,0.0284,0.9716,1,0.2190,0.7810
3580,1,1,0.0143,0.9857,1,0.1154,0.8846
3581,1,1,0.1233,0.8767,1,0.3126,0.6874
3582,1,0,0.9470,0.0530,0,0.8065,0.1935
3583,0,0,0.9032,0.0968,0,0.7760,0.2240
3584,0,0,0.9998,0.0002,0,0.9867,0.0133
3585,1,1,0.1965,0.8035,1,0.4043,0.5957
3586,1,1,0.3559,0.6441,1,0.4291,0.5709
3587,0,0,0.8563,0.1437,0,0.7081,0.2919
3588,0,0,0.9900,0.0100,0,0.9469,0.0531
3589,0,0,0.9881,0.0119,0,0.9007,0.0993
3590,1,1,0.4022,0.5978,1,0.4966,0.5034
3591,1,1,0.0344,0.9656,1,0.3588,0.6412
3592,0,0,0.9923,0.0077,0,0.9845,0.0155
3593,0,0,0.9894,0.0106,0,0.9337,0.0663
3594,1,0,0.9991,0.0009,0,0.8220,0.1780
3595,0,0,0.9927,0.0073,0,0.9485,0.0515
3596,1,1,0.0092,0.9908,1,0.2585,0.7415
3597,1,1,0.0404,0.9596,1,0.2863,0.7137
3598,0,0,0.7710,0.2290,0,0.6972,0.3028
3599,1,1,0.0007,0.9993,1,0.0859,0.9141
3600,1,1,0.2017,0.7983,1,0.2786,0.7214
3601,1,1,0.0322,0.9678,1,0.2605,0.7395
3602,0,0,0.8160,0.1840,0,0.8087,0.1913
3603,0,0,0.9995,0.0005,0,0.9911,0.0089
3604,1,0,0.9709,0.0291,0,0.6642,0.3358
3605,0,0,0.9999,0.0001,0,0.9899,0.0101
3606,1,1,0.0223,0.9777,1,0.3376,0.6624
3607,0,0,0.9844,0.0156,0,0.9672,0.0328
3608,0,0,0.9989,0.0011,0,0.9687,0.0313
3609,0,0,0.9994,0.0006,0,0.9540,0.0460
3610,0,0,1.0000,0.0000,0,0.9910,0.0090
3611,1,1,0.0027,0.9973,1,0.2980,0.7020
3612,0,0,0.9270,0.0730,0,0.7965,0.2035
3613,0,0,0.9984,0.0016,0,0.9273,0.0727
3614,1,1,0.0515,0.9485,1,0.3426,0.6574
3615,0,0,0.9989,0.0011,0,0.9823,0.0177
3616,0,0,0.9398,0.0602,0,0.7956,0.2044
3617,0,0,0.9862,0.0138,0,0.9454,0.0546
3618,0,0,0.9996,0.0004,0,0.9677,0.0323
3619,0,0,0.9998,0.0002,0,0.9775,0.0225
3620,0,0,0.9999,0.0001,0,0.9863,0.0137
3621,0,0,1.0000,0.0000,0,0.9930,0.0070
3622,1,1,0.1733,0.8267,0,0.5220,0.4780
3623,0,0,0.6694,0.3306,0,0.7299,0.2701
3624,1,1,0.0344,0.9656,1,0.1999,0.8001
3625,1,1,0.0092,0.9908,1,0.1480,0.8520
3626,0,0,0.7377,0.2623,1,0.4642,0.5358
3627,1,1,0.0042,0.9958,1,0.2534,0.7466
3628,1,1,0.0073,0.9927,1,0.3146,0.6854
3629,1,1,0.0400,0.9600,1,0.3966,0.6034
3630,0,1,0.0221,0.9779,1,0.1610,0.8390
3631,0,0,0.9998,0.0002,0,0.9667,0.0333
3632,0,0,0.9991,0.0009,0,0.8767,0.1233
3633,1,1,0.0942,0.9058,1,0.2167,0.7833
3634,1,0,0.7840,0.2160,0,0.7533,0.2467
3635,1,0,0.8948,0.1052,0,0.7832,0.2168
3636,0,0,0.9989,0.0011,0,0.9674,0.0326
3637,1,1,0.0118,0.9882,1,0.2922,0.7078
3638,0,0,0.8685,0.1315,0,0.7652,0.2348
3639,0,0,0.5278,0.4722,0,0.6140,0.3860
3640,0,0,0.9985,0.0015,0,0.8821,0.1179
3641,0,0,0.9924,0.0076,0,0.9165,0.0835
3642,1,1,0.0001,0.9999,1,0.1311,0.8689
3643,0,0,0.9986,0.0014,0,0.8924,0.1076
3644,0,0,0.9999,0.0001,0,0.9753,0.0247
3645,0,0,0.9996,0.0004,0,0.8746,0.1254
3646,0,0,0.9999,0.0001,0,0.9947,0.0053
3647,0,0,0.5703,0.4297,0,0.6200,0.3800
3648,0,0,0.9675,0.0325,0,0.8255,0.1745
3649,0,0,0.9737,0.0263,0,0.9068,0.0932
3650,0,0,0.9992,0.0008,0,0.9583,0.0417
3651,1,1,0.0238,0.9762,1,0.3148,0.6852
3652,1,1,0.0031,0.9969,1,0.1232,0.8768
3653,0,0,0.8269,0.1731,0,0.6403,0.3597
3654,0,0,1.0000,0.0000,0,0.9783,0.0217
3655,1,1,0.0019,0.9981,1,0.1089,0.8911
3656,1,1,0.0563,0.9437,1,0.2159,0.7841
3657,0,0,0.9976,0.0024,0,0.9048,0.0952
3658,0,0,0.9212,0.0788,0,0.8020,0.1980
3659,1,1,0.0110,0.9890,1,0.1238,0.8762
3660,1,1,0.0687,0.9313,1,0.4113,0.5887
3661,1,1,0.0014,0.9986,1,0.1061,0.8939
3662,0,0,0.9915,0.0085,0,0.8511,0.1489
3663,0,0,0.9985,0.0015,0,0.8433,0.1567
3664,0,0,0.9999,0.0001,0,0.9806,0.0194
3665,0,0,1.0000,0.0000,0,0.9738,0.0262
3666,0,0,0.9986,0.0014,0,0.9814,0.0186
3667,0,0,0.5272,0.4728,0,0.6784,0.3216
3668,0,0,0.9999,0.0001,0,0.9777,0.0223
3669,0,0,0.9924,0.0076,0,0.9268,0.0732
3670,0,0,0.9956,0.0044,0,0.9266,0.0734
3671,0,0,0.9997,0.0003,0,0.9644,0.0356
3672,1,1,0.0031,0.9969,1,0.1760,0.8240
3673,0,1,0.1566,0.8434,0,0.5247,0.4753
3674,0,0,0.9858,0.0142,0,0.9149,0.0851
3675,0,0,0.9999,0.0001,0,0.9615,0.0385
3676,0,0,0.9989,0.0011,0,0.9242,0.0758
3677,0,0,1.0000,0.0000,0,0.9736,0.0264
3678,1,1,0.2406,0.7594,1,0.4873,0.5127
3679,0,0,0.9910,0.0090,0,0.7823,0.2177
3680,0,0,0.9989,0.0011,0,0.9002,0.0998
3681,0,0,0.9775,0.0225,0,0.8620,0.1380
3682,0,0,0.9968,0.0032,0,0.9134,0.0866
3683,0,1,0.2017,0.7983,1,0.3108,0.6892
3684,1,1,0.0032,0.9968,1,0.1161,0.8839
3685,1,1,0.1001,0.8999,1,0.4243,0.5757
3686,0,0,0.9998,0.0002,0,0.9843,0.0157
3687,1,1,0.0177,0.9823,1,0.3550,0.6450
3688,1,1,0.0001,0.9999,1,0.0384,0.9616
3689,0,0,0.6982,0.3018,0,0.6769,0.3231
3690,1,0,0.6247,0.3753,0,0.6036,0.3964
3691,1,1,0.0375,0.9625,1,0.2037,0.7963
3692,1,1,0.0023,0.9977,1,0.0927,0.9073
3693,1,0,0.6748,0.3252,0,0.6967,0.3033
3694,1,1,0.2196,0.7804,1,0.4148,0.5852
3695,0,0,0.9752,0.0248,0,0.7885,0.2115
3696,1,1,0.0025,0.9975,1,0.1164,0.8836
3697,1,1,0.0007,0.9993,1,0.2106,0.7894
3698,0,0,0.9985,0.0015,0,0.9413,0.0587
3699,1,1,0.1423,0.8577,0,0.5019,0.4981
3700,0,0,0.9972,0.0028,0,0.9602,0.0398
3701,0,0,0.9996,0.0004,0,0.9496,0.0504
3702,0,0,0.9995,0.0005,0,0.9276,0.0724
3703,0,0,0.9999,0.0001,0,0.9755,0.0245
3704,0,0,0.8694,0.1306,0,0.7693,0.2307
3705,0,0,0.9977,0.0023,0,0.8622,0.1378
3706,0,0,0.9943,0.0057,0,0.9012,0.0988
3707,1,1,0.0183,0.9817,1,0.1635,0.8365
3708,1,1,0.0016,0.9984,1,0.1204,0.8796
3709,0,0,0.9894,0.0106,0,0.8293,0.1707
3710,0,0,0.7933,0.2067,0,0.6456,0.3544
3711,0,0,0.9889,0.0111,0,0.8326,0.1674
3712,0,0,0.9819,0.0181,0,0.9042,0.0958
3713,1,1,0.1883,0.8117,0,0.5337,0.4663
3714,1,1,0.0999,0.9001,1,0.2858,0.7142
3715,1,1,0.0677,0.9323,1,0.3467,0.6533
3716,1,1,0.0307,0.9693,1,0.1957,0.8043
3717,0,0,0.9803,0.0197,0,0.9269,0.0731
3718,0,0,0.9999,0.0001,0,0.9703,0.0297
3719,0,0,0.9993,0.0007,0,0.9764,0.0236
3720,0,1,0.1541,0.8459,1,0.4296,0.5704
3721,0,0,0.9998,0.0002,0,0.9715,0.0285
3722,1,0,0.8719,0.1281,0,0.7172,0.2828
3723,1,1,0.0347,0.9653,1,0.2010,0.7990
3724,0,0,0.9552,0.0448,0,0.7621,0.2379
3725,0,0,0.9804,0.0196,0,0.9142,0.0858
3726,1,1,0.0096,0.9904,1,0.2338,0.7662
3727,0,0,0.9982,0.0018,0,0.8707,0.1293
3728,1,0,0.6491,0.3509,0,0.5524,0.4476
3729,0,0,0.9793,0.0207,0,0.9252,0.0748
3730,0,0,0.9999,0.0001,0,0.9858,0.0142
3731,1,1,0.0506,0.9494,1,0.3544,0.6456
3732,1,1,0.0283,0.9717,1,0.1172,0.8828
3733,1,1,0.0096,0.9904,1,0.1215,0.8785
3734,1,1,0.1458,0.8542,1,0.4269,0.5731
3735,0,1,0.3970,0.6030,0,0.6443,0.3557
3736,0,0,0.9976,0.0024,0,0.8712,0.1288
3737,0,0,0.9990,0.0010,0,0.9551,0.0449
3738,1,1,0.0946,0.9054,1,0.3978,0.6022
3739,1,0,0.7969,0.2031,0,0.7574,0.2426
3740,0,0,0.9965,0.0035,0,0.9825,0.0175
3741,1,1,0.2742,0.7258,1,0.3036,0.6964
3742,1,1,0.0010,0.9990,1,0.0658,0.9342
3743,0,0,0.7773,0.2227,0,0.7400,0.2600
3744,0,0,0.7701,0.2299,0,0.6328,0.3672
3745,0,0,0.9927,0.0073,0,0.9081,0.0919
3746,0,0,0.9993,0.0007,0,0.9786,0.0214
3747,1,0,0.9602,0.0398,0,0.7910,0.2090
3748,0,1,0.2431,0.7569,1,0.4543,0.5457
3749,0,0,0.9972,0.0028,0,0.9359,0.0641
3750,1,1,0.0017,0.9983,1,0.1344,0.8656
3751,0,0,0.9873,0.0127,0,0.9490,0.0510
3752,0,0,0.9939,0.0061,0,0.8902,0.1098
3753,0,0,0.9991,0.0009,0,0.9460,0.0540
3754,0,0,0.9775,0.0225,0,0.8382,0.1618
3755,0,0,0.9986,0.0014,0,0.9666,0.0334
3756,1,0,0.9664,0.0336,0,0.8599,0.1401
3757,0,0,0.9990,0.0010,0,0.9737,0.0263
3758,0,0,0.9616,0.0384,0,0.8737,0.1263
3759,0,0,0.9946,0.0054,0,0.9560,0.0440
3760,0,0,0.9992,0.0008,0,0.9636,0.0364
3761,0,0,0.5355,0.4645,1,0.4153,0.5847
3762,0,0,0.6828,0.3172,0,0.5890,0.4110
3763,0,0,0.9981,0.0019,0,0.9641,0.0359
3764,1,0,0.7072,0.2928,0,0.7494,0.2506
3765,0,0,1.0000,0.0000,0,0.9841,0.0159
3766,0,1,0.4568,0.5432,0,0.6084,0.3916
3767,0,0,1.0000,0.0000,0,0.9817,0.0183
3768,0,0,0.9998,0.0002,0,0.9795,0.0205
3769,0,0,0.6997,0.3003,0,0.7194,0.2806
3770,0,0,0.9240,0.0760,0,0.5845,0.4155
3771,0,0,0.9998,0.0002,0,0.9889,0.0111
3772,0,0,0.9997,0.0003,0,0.9722,0.0278
3773,1,1,0.0029,0.9971,1,0.0448,0.9552
3774,0,0,0.9982,0.0018,0,0.9653,0.0347
3775,0,0,0.9932,0.0068,0,0.9365,0.0635
3776,0,1,0.0166,0.9834,1,0.2788,0.7212
3777,0,0,0.9998,0.0002,0,0.9609,0.0391
3778,0,0,0.9875,0.0125,0,0.8701,0.1299
3779,0,0,0.9999,0.0001,0,0.9797,0.0203
3780,1,1,0.0373,0.9627,1,0.2731,0.7269
3781,1,1,0.2300,0.7700,1,0.4356,0.5644
3782,1,1,0.1544,0.8456,1,0.2854,0.7146
3783,0,0,0.9458,0.0542,0,0.8457,0.1543
3784,0,0,0.9235,0.0765,0,0.8901,0.1099
3785,1,1,0.3886,0.6114,1,0.4434,0.5566
3786,0,0,0.9997,0.0003,0,0.9921,0.0079
3787,0,0,0.8828,0.1172,0,0.6534,0.3466
3788,1,1,0.2078,0.7922,1,0.3731,0.6269
3789,0,0,0.9989,0.0011,0,0.9673,0.0327
3790,0,0,0.8904,0.1096,0,0.7994,0.2006
3791,1,1,0.0470,0.9530,1,0.2129,0.7871
3792,0,0,0.9999,0.0001,0,0.9839,0.0161
3793,0,0,1.0000,0.0000,0,0.9911,0.0089
3794,1,1,0.0741,0.9259,1,0.2582,0.7418
3795,0,0,0.9972,0.0028,0,0.8737,0.1263
3796,1,1,0.1249,0.8751,1,0.3839,0.6161
3797,0,0,0.9769,0.0231,0,0.9326,0.0674
3798,1,1,0.2818,0.7182,1,0.3243,0.6757
3799,0,0,0.9956,0.0044,0,0.9253,0.0747
3800,0,0,0.9998,0.0002,0,0.9870,0.0130
3801,1,1,0.0372,0.9628,1,0.2734,0.7266
3802,0,0,0.9544,0.0456,0,0.8739,0.1261
3803,1,1,0.4755,0.5245,0,0.5552,0.4448
3804,0,0,0.8303,0.1697,0,0.7732,0.2268
3805,1,0,0.9697,0.0303,0,0.8059,0.1941
3806,0,0,0.9999,0.0001,0,0.9801,0.0199
3807,1,1,0.0365,0.9635,1,0.1666,0.8334
3808,0,1,0.0267,0.9733,1,0.1601,0.8399
3809,0,0,0.9852,0.0148,0,0.8363,0.1637
3810,1,1,0.0019,0.9981,1,0.1381,0.8619
3811,0,0,0.6855,0.3145,0,0.6715,0.3285
3812,0,0,0.9998,0.0002,0,0.9930,0.0070
3813,0,1,0.2590,0.7410,1,0.4595,0.5405
3814,0,0,0.9885,0.0115,0,0.9302,0.0698
3815,0,0,0.9998,0.0002,0,0.8885,0.1115
3816,0,0,0.9994,0.0006,0,0.9681,0.0319
3817,0,0,0.9991,0.0009,0,0.9772,0.0228
3818,0,0,0.9975,0.0025,0,0.8696,0.1304
3819,0,0,0.9988,0.0012,0,0.9348,0.0652
3820,1,0,0.7667,0.2333,0,0.7456,0.2544
3821,0,0,0.9467,0.0533,0,0.9170,0.0830
3822,1,0,0.5695,0.4305,0,0.5177,0.4823
3823,0,0,0.9431,0.0569,0,0.7669,0.2331
3824,0,0,0.9999,0.0001,0,0.8944,0.1056
3825,0,0,0.9998,0.0002,0,0.9646,0.0354
3826,0,0,0.9995,0.0005,0,0.9745,0.0255
3827,0,0,0.9967,0.0033,0,0.9719,0.0281
3828,0,0,0.9921,0.0079,0,0.7989,0.2011
3829,0,0,0.9984,0.0016,0,0.9101,0.0899
3830,0,0,0.9830,0.0170,0,0.8559,0.1441
3831,1,1,0.0352,0.9648,1,0.2737,0.7263
3832,0,0,0.9818,0.0182,0,0.9168,0.0832
